name,url,remote_testing,adaptive_irt,test_types,solution_type,test_types_expanded,description,duration,languages,job_levels,assessment_length,downloads,name_verification
AngularJS (New),https://www.shl.com/solutions/products/product-catalog/view/angularjs-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of AngularJS architecture, forms, directives, filters, controllers, routing and testing.",9 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/AngularJS%20(New).pdf', 'language': 'English (USA)'}]",AngularJS (New)
Apache Hadoop (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of basic concepts of Hadoop, commands, HDFS and MapReduce.",7 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Apache%20Hadoop%20(New).pdf', 'language': 'English (USA)'}]",Apache Hadoop (New)
Apache Hadoop Extensions (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-extensions-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the conceptual knowledge of Pig, Hive and HBase.",9 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Apache%20Hadoop%20Extensions%20(New).pdf', 'language': 'English (USA)'}]",Apache Hadoop Extensions (New)
Apache HBase (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hbase-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of HBase concepts such as CAP theorem, ACID properties, HBase client API, MapReduce integration, configuration and administration.",5 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Apache%20HBase%20(New).pdf', 'language': 'English (USA)'}]",Apache HBase (New)
Apache Hive (New),https://www.shl.com/solutions/products/product-catalog/view/apache-hive-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Hive architecture, datatypes, built-in functions, configurations, partitioning, bucketing and commands of Hive query language.",5 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Apache%20Hive%20(New).pdf', 'language': 'English (USA)'}]",Apache Hive (New)
Apache Kafka (New),https://www.shl.com/solutions/products/product-catalog/view/apache-kafka-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Apache Kafka architecture, components, clusters, performance tuning and advanced operations.",6 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Apache%20Kafka%20(New).pdf', 'language': 'English (USA)'}]",Apache Kafka (New)
Apache Pig (New),https://www.shl.com/solutions/products/product-catalog/view/apache-pig-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Pig architecture, built-in operators, built-in functions and commands in PigLatin.",6 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Apache%20Pig%20(New).pdf', 'language': 'English (USA)'}]",Apache Pig (New)
Apache Spark (New),https://www.shl.com/solutions/products/product-catalog/view/apache-spark-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Apache Spark principles, RDD operations - actions and transformations, lineage graphs and lazy evaluation.",8 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Apache%20Spark%20(New).pdf', 'language': 'English (USA)'}]",Apache Spark (New)
ASP .NET with C# (New),https://www.shl.com/solutions/products/product-catalog/view/asp-net-with-c-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of .NET framework and controls, C# fundamentals, OOPs concepts and advanced topics such as data access components, state management and security services.",13 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 13,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/ASP.NET%20with%20C%20Sharp%20(New).pdf', 'language': 'English (USA)'}]",ASP .NET with C# (New)
ASP.NET 4.5,https://www.shl.com/solutions/products/product-catalog/view/asp-net-4-5/,Yes,Yes,K,Individual Test Solutions,,"The ASP.NET 4.5 test measures knowledge of programming in the ASP.NET environment. Designed for experienced developers, but an average performer in this role should pass this test. This test includes the following topics: .NET Framework, Client-Side Programming, Data Access, Enhanced Runtime Features, Portals, Services and Mobile, Security, Troubleshooting and Optimization, Web Applications, and Web Forms.",30 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 30,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact_Sheet-asp.net_4.5.pdf', 'language': 'English (USA)'}]",ASP.NET 4.5
Assessment and Development Center Exercises,https://www.shl.com/solutions/products/product-catalog/view/assessment-and-development-center-exercises/,Yes,No,E,Individual Test Solutions,,"SHL offers a comprehensive range of Assessment and Development Centre exercise in digital format, for remote assessment through our Virtual Assessment and Development Centre platform.
We offer a wide range of exercise types including group exercise, role plays, analysis presentations and written exercises.
Exercises are available across a wide range of job levels and industry contexts.
Contact SHL to find out more.",Not specified,"English International, English (USA),","Director, Entry-Level, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = Variable,[],Assessment and Development Center Exercises
Automata - Fix (New),https://www.shl.com/solutions/products/product-catalog/view/automata-fix-new/,Yes,No,S,Individual Test Solutions,,"A simulated compiler integrated test to measure debugging skills in C, C++ and Java. The test checks the ability to fix logical or syntactical errors and to reuse an existing code.

Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility. Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/",Not specified,"English (USA),","Mid-Professional,",Approximate Completion Time in minutes = max 20,"[{'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Automata%20Fix.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Automata%20Fix%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Automata - Fix (New)
Automata - SQL (New),https://www.shl.com/solutions/products/product-catalog/view/automata-sql-new/,Yes,No,S,Individual Test Solutions,,"A simulated query writing test that measures the ability to write SQL queries to perform DDL, DML and DCL tasks.",Not specified,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = max 30,"[{'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Automata%20-%20SQL.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Automata%20SQL%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Automata - SQL (New)
Automata (New),https://www.shl.com/solutions/products/product-catalog/view/automata-new/,Yes,No,S,Individual Test Solutions,,"An AI-powered coding simulation assessment that evaluates candidate’s programming ability. Offers a familiar IDE environment available in over 40 different programming languages and tests candidates using real-world coding problems.

Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility. Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/",Not specified,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = max 45,"[{'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Automata%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Automata%20Sample%20Detailed%20Report.pdf', 'language': 'English (USA)'}]",Automata (New)
Automata Data Science (New),https://www.shl.com/solutions/products/product-catalog/view/automata-data-science-new/,Yes,No,S,Individual Test Solutions,,A simulated test that measures the ability to analyze and modify data using machine learning algorithms to obtain desirable results.,Not specified,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = max 60,"[{'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Automata%20Data%20Science.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Automata%20Data%20Science%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Automata Data Science (New)
Automata Data Science Pro (New),https://www.shl.com/solutions/products/product-catalog/view/automata-data-science-pro-new/,Yes,No,S,Individual Test Solutions,,A simulated test that measures the ability to analyze and modify data using machine learning algorithms to obtain desirable results.,Not specified,"English (USA),","Professional Individual Contributor, Mid-Professional,",Approximate Completion Time in minutes = max 60,"[{'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Automata%20Data%20Science%20Pro.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Automata%20Data%20Science%20Pro%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Automata Data Science Pro (New)
Automata Front End,https://www.shl.com/solutions/products/product-catalog/view/automata-front-end/,Yes,No,S,Individual Test Solutions,,"Simulation based test that measures the front-end development capabilities using HTML, CSS, and JavaScript. The candidate is provided with 3 different sections to code in HTML, CSS and JavaScript respectively and a separate output section to view the output. This simulation is then manually scored.",30 minutes,"English (USA),","Entry-Level, Graduate, Mid-Professional, Professional Individual Contributor, Manager,",Approximate Completion Time in minutes = 30 minutes,"[{'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Automata%20Frontend.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Automata%20Front%20End%20Sample%20Detailed%20Report.pdf', 'language': 'English (USA)'}]",Automata Front End
Automata Pro (New),https://www.shl.com/solutions/products/product-catalog/view/automata-pro-new/,Yes,No,S,Individual Test Solutions,,"An AI-powered coding simulation assessment that evaluates candidate’s programming ability. Offers a familiar IDE environment available in over 40 different programming languages and tests candidates using real-world coding problems.

Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility. Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/",Not specified,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = max 60,"[{'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Automata%20Pro.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Automata%20Pro%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Automata Pro (New)
Automata Selenium,https://www.shl.com/solutions/products/product-catalog/view/automata-selenium/,Yes,No,S,Individual Test Solutions,,A coding simulation assessment that evaluates the ability to conduct tasks related to automation testing using Selenium scripts.,60 minutes,"English (USA),","Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 60,"[{'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/Automata%20Selenium%20(1)%20(1).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Automata%20Selenium%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Automata Selenium
Automation Anywhere RPA Development (New),https://www.shl.com/solutions/products/product-catalog/view/automation-anywhere-rpa-development-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Automation Anywhere dash board and task editor, control room, key commands, bots and Automation Anywhere client.",8 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Automation%20Anywhere%20RPA%20Development%20(New).pdf', 'language': 'English (USA)'}]",Automation Anywhere RPA Development (New)
Automotive Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/automotive-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of auto engine classification, engine fuel system, auto-vehicle technology, maintenance, inspection and troubleshooting.",13 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 13,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Automotive%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Automotive%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Automotive Engineering (New)
Basic Biology (New),https://www.shl.com/solutions/products/product-catalog/view/basic-biology-new/,Yes,No,K,Individual Test Solutions,,Multi choice test that measures the candidate's basic understanding of Biology.,6 minutes,"English (USA),","Professional Individual Contributor, Graduate, Mid-Professional,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Basic%20Biology%20(New).pdf', 'language': 'English (USA)'}]",Basic Biology (New)
Basic Computer Literacy (Windows 10) (New),https://www.shl.com/solutions/products/product-catalog/view/basic-computer-literacy-windows-10-new/,Yes,No,"S, K",Individual Test Solutions,,"The Basic Computer Literacy (Windows 10) simulation measures knowledge of general computer terminology, processes, and applications and the ability to perform certain operations in a simulated environment resembling the actual application. This simulation consists of both multiple choice and simulation-based questions, and includes the following topics: Application Software, Computer Terms, Internet and Email, Managing Files, Operating System, and Parts of the Computer.",30 minutes,"English (USA),","Entry-Level,",Approximate Completion Time in minutes = 30,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Basic%20Computer%20Literacy%20(Windows%2010).pdf', 'language': 'English (USA)'}]",Basic Computer Literacy (Windows 10) (New)
Basic Statistics (New),https://www.shl.com/solutions/products/product-catalog/view/basic-statistics-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of statistical methods, exploratory analysis, basics of probability, standard distributions and statistical testing.",10 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Basic%20Statistics%20(New).pdf', 'language': 'English (USA)'}]",Basic Statistics (New)
Biochemistry (New),https://www.shl.com/solutions/products/product-catalog/view/biochemistry-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of various bio-molecules like amino acids, proteins, enzymes, carbohydrates, vitamins and nucleic acids, and concepts of bioenergetics and metabolism.",8 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Biochemistry%20(New).pdf', 'language': 'English (USA)'}]",Biochemistry (New)
Biotech Lab Techniques (New),https://www.shl.com/solutions/products/product-catalog/view/biotech-lab-techniques-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of biophysical techniques, bio-processing and separation techniques like chromatography and electrophoresis.",5 minutes,"English (USA),","Graduate, Professional Individual Contributor, Mid-Professional,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Biotech%20Lab%20Techniques%20(New).pdf', 'language': 'English (USA)'}]",Biotech Lab Techniques (New)
BizTalk (New),https://www.shl.com/solutions/products/product-catalog/view/biztalk-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of BizTalk architecture, pipelines, adapters, business process techniques and BizTalk administration.",16 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 16,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/BizTalk%20(New).pdf', 'language': 'English (USA)'}]",BizTalk (New)
Business Communication (adaptive),https://www.shl.com/solutions/products/product-catalog/view/business-communication-adaptive/,Yes,Yes,K,Individual Test Solutions,,"This is an adaptive test that measures knowledge of communicating in the workplace. It measures the skills necessary to communicate effectively with coworkers at all levels and with external business contacts. Designed for the average business worker, this test includes the following topics: Electronic Communication, Employment Communication, Listening, Meetings, Nonverbal Communication, Verbal Communication, and Written Communication.",24 minutes,"English (USA),","Entry-Level, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 24,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Business%20Communication%20(adaptive).pdf', 'language': 'English (USA)'}]",Business Communication (adaptive)
Business Communications,https://www.shl.com/solutions/products/product-catalog/view/business-communications/,Yes,No,K,Individual Test Solutions,,"This test measures the candidate's knowledge of communicating in the workplace. It measures the skills necessary to communicate effectively with coworkers at all levels and with external business contacts. Designed for the average business worker, this test includes the following topics: Electronic Communication, Employment Communication, Listening, Meetings, Nonverbal Communication, Verbal Communication, and Written Communication. This version of the test is not adaptive.",35 minutes,"English (USA),",Not specified,Approximate Completion Time in minutes = 35,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Business_Communications.pdf', 'language': 'English (USA)'}]",Business Communications
C Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of C programming basics, functions, arrays, composed data types, and advanced C concepts like SLF, file handling and dynamic memory.",10 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/C%20Programming%20(New).pdf', 'language': 'English (USA)'}]",C Programming (New)
C# Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4039/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of C# programming structure, functions, collections, enumeration, exception handling, OOPs constructs, inheritance, event handling and operator overloading.",9 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Fact Sheet', 'url': 'https://service.shl.com/docs/Csharp%20Programming%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/C#%20Programming%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",C# Programming (New)
C++ Programming (New),https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4122/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of programming in the C++ language and the ability to use the C++ standard library to write code.,10 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/C%2B%2B%20Programming%20(New).pdf', 'language': 'English (USA)'}]",C++ Programming (New)
Cardiology and Diabetes Management (New),https://www.shl.com/solutions/products/product-catalog/view/cardiology-and-diabetes-management-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of how to control and manage cardiovascular diseases and diabetes, and understanding of the diagnostic tests used for them.",4 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 4,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Cardiology%20and%20Diabetes%20Management%20(New).pdf', 'language': 'English (USA)'}]",Cardiology and Diabetes Management (New)
Ceramic Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/ceramic-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of classification of ceramic materials, production of ceramics and thermodynamics.",12 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 12,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Ceramic%20Engineering%20(New).pdf', 'language': 'English (USA)'}]",Ceramic Engineering (New)
Chemical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/chemical-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the conceptual knowledge of transport phenomena, chemical process engineering and technology, chemical process principles, stoichiometry and process calculations.",13 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 13,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Chemical%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Chemical%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Chemical Engineering (New)
Cisco AppDynamics (New),https://www.shl.com/solutions/products/product-catalog/view/cisco-appdynamics-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of application analytics, performance management, and AppDynamics essentials like controller UI, custom dashboard, reports and monitoring.",9 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Cisco%20AppDynamics%20(New).pdf', 'language': 'English (USA)'}]",Cisco AppDynamics (New)
Civil Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/civil-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of structural engineering, transportation engineering, surveying, geotechnical engineering and water resources engineering.",10 minutes,"English (USA),","Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Civil%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Civil%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Civil Engineering (New)
Cloud Computing (New),https://www.shl.com/solutions/products/product-catalog/view/cloud-computing-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of cloud computing concepts, cloud service models, virtualization and private clouds.",8 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Cloud%20Computing%20(New).pdf', 'language': 'English (USA)'}]",Cloud Computing (New)
